A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.044
0.0561,0.843,0.0626,1356.0,
0.0524,0.779,0.121,2712.0,
0.0483,0.734,0.18,4068.0,
0.0446,0.677,0.234,5424.0,
0.042,0.632,0.286,6780.0,
0.0388,0.585,0.331,8136.0,
0.0363,0.545,0.382,9491.0,
0.0334,0.507,0.423,10847.0,
0.0311,0.472,0.461,12203.0,
0.0291,0.438,0.496,13559.0,
0.0269,0.41,0.526,14915.0,
0.0253,0.38,0.552,16271.0,
0.0238,0.357,0.581,17627.0,
0.0224,0.341,0.605,18983.0,
0.0212,0.323,0.622,20339.0,
0.0203,0.306,0.639,21695.0,
0.0194,0.291,0.657,23051.0,
0.0187,0.284,0.663,24407.0,
0.0183,0.274,0.67,25762.0,
0.0176,0.266,0.686,27118.0,
0.0173,0.262,0.686,28474.0,
0.0168,0.256,0.692,29830.0,
0.0166,0.249,0.694,31186.0,
0.0165,0.247,0.697,32542.0,
0.0162,0.244,0.703,33898.0,
