A,P,time,cat
0.991,0.0,0.0,0.03
0.949,0.0395,208.0,
0.897,0.079,416.0,
0.858,0.119,624.0,
0.817,0.156,833.0,
0.789,0.194,1041.0,
0.74,0.233,1249.0,
0.699,0.274,1457.0,
0.662,0.309,1665.0,
0.625,0.35,1873.0,
0.594,0.379,2082.0,
0.547,0.418,2290.0,
0.521,0.456,2498.0,
0.486,0.49,2706.0,
0.451,0.521,2914.0,
0.414,0.559,3122.0,
0.385,0.599,3331.0,
0.352,0.627,3539.0,
0.321,0.657,3747.0,
0.291,0.699,3955.0,
0.257,0.719,4163.0,
0.229,0.743,4371.0,
0.206,0.777,4579.0,
0.178,0.806,4788.0,
0.154,0.833,4996.0,
0.133,0.858,5204.0,
0.112,0.882,5412.0,
0.0947,0.898,5620.0,
0.0779,0.911,5828.0,
0.0637,0.944,6037.0,
0.0513,0.946,6245.0,
0.0408,0.952,6453.0,
0.0324,0.96,6661.0,
0.0257,0.97,6869.0,
0.0198,0.988,7077.0,
0.0154,0.976,7286.0,
0.0119,0.986,7494.0,
0.00912,0.984,7702.0,
0.00696,1.0,7910.0,
