P,A,time,cat
0.0,1.009,0.0,0.066
0.114,0.892,327.0,
0.213,0.779,654.0,
0.305,0.695,981.0,
0.381,0.616,1308.0,
0.447,0.538,1635.0,
0.503,0.49,1962.0,
0.561,0.437,2290.0,
0.608,0.386,2617.0,
0.644,0.347,2944.0,
0.686,0.31,3271.0,
0.707,0.279,3598.0,
0.744,0.25,3925.0,
0.77,0.221,4252.0,
0.793,0.195,4579.0,
0.817,0.177,4906.0,
0.833,0.157,5233.0,
0.847,0.144,5560.0,
0.872,0.128,5887.0,
0.863,0.115,6214.0,
0.885,0.103,6542.0,
0.897,0.0921,6869.0,
0.906,0.0819,7196.0,
0.917,0.0751,7523.0,
0.921,0.0662,7850.0,
0.928,0.0589,8177.0,
0.936,0.0528,8504.0,
0.935,0.0475,8831.0,
0.947,0.043,9158.0,
0.956,0.0385,9485.0,
0.955,0.0349,9812.0,
0.965,0.0315,10139.0,
0.959,0.0279,10467.0,
0.974,0.0251,10794.0,
0.979,0.0222,11121.0,
0.965,0.0206,11448.0,
0.969,0.0182,11775.0,
0.974,0.0163,12102.0,
0.976,0.0145,12429.0,
