P,A,time,cat
0.0,1.0,0.0,0.0825
0.145,0.858,339.0,
0.27,0.736,678.0,
0.373,0.622,1017.0,
0.458,0.537,1356.0,
0.53,0.459,1695.0,
0.593,0.392,2034.0,
0.654,0.344,2373.0,
0.694,0.297,2712.0,
0.743,0.258,3051.0,
0.777,0.224,3390.0,
0.797,0.193,3729.0,
0.83,0.169,4068.0,
0.841,0.145,4406.0,
0.867,0.125,4745.0,
0.884,0.109,5084.0,
0.898,0.0955,5423.0,
0.905,0.0829,5762.0,
0.919,0.072,6101.0,
0.933,0.0621,6440.0,
0.926,0.0543,6779.0,
0.938,0.0463,7118.0,
0.949,0.0405,7457.0,
0.967,0.0354,7796.0,
0.948,0.0309,8135.0,
0.964,0.0265,8474.0,
