P,A,time,cat
0.0,0.993,0.0,0.03
0.0222,0.942,0.514,
0.0442,0.931,1.028,
0.0678,0.902,1.541,
0.0913,0.876,2.055,
0.114,0.849,2.569,
0.138,0.831,3.083,
0.166,0.816,3.597,
0.192,0.777,4.11,
0.217,0.758,4.624,
0.243,0.727,5.138,
0.272,0.697,5.652,
0.302,0.671,6.166,
0.333,0.636,6.679,
0.365,0.609,7.193,
0.397,0.577,7.707,
0.433,0.547,8.221,
0.469,0.508,8.734,
0.507,0.467,9.248,
0.546,0.428,9.762,
0.584,0.39,10.28,
0.638,0.339,10.79,
0.696,0.286,11.3,
0.748,0.23,11.82,
0.823,0.161,12.33,
0.904,0.0877,12.84,
0.969,0.0249,13.36,
0.984,0.00546,13.87,
1.001,0.00365,14.39,
0.999,0.00357,14.9,
