A,P,time,cat
1.012,0.0,0.0,0.08
0.857,0.14,0.00726,
0.726,0.257,0.0145,
0.641,0.349,0.0218,
0.551,0.428,0.0291,
0.484,0.496,0.0363,
0.432,0.553,0.0436,
0.388,0.602,0.0508,
0.338,0.65,0.0581,
0.306,0.679,0.0654,
0.273,0.716,0.0726,
0.246,0.727,0.0799,
0.223,0.76,0.0872,
0.202,0.778,0.0944,
0.187,0.785,0.102,
0.171,0.808,0.109,
0.156,0.834,0.116,
0.144,0.836,0.123,
0.134,0.843,0.131,
0.125,0.864,0.138,
0.117,0.862,0.145,
0.109,0.864,0.153,
0.103,0.867,0.16,
0.0975,0.874,0.167,
0.0933,0.879,0.174,
0.088,0.892,0.182,
0.0852,0.893,0.189,
0.0815,0.892,0.196,
0.0798,0.904,0.203,
0.0764,0.902,0.211,
0.0743,0.902,0.218,
0.0728,0.905,0.225,
0.0712,0.894,0.232,
0.0696,0.906,0.24,
0.0681,0.909,0.247,
0.0668,0.898,0.254,
0.0666,0.898,0.261,
0.0652,0.91,0.269,
0.0637,0.909,0.276,
