A,P,time,cat
0.995,0.0,0.0,0.007
0.863,0.141,4.107,
0.738,0.258,8.214,
0.644,0.359,12.32,
0.55,0.447,16.43,
0.481,0.517,20.54,
0.427,0.577,24.64,
0.367,0.638,28.75,
0.318,0.68,32.86,
0.282,0.708,36.96,
0.248,0.759,41.07,
0.218,0.783,45.18,
0.192,0.81,49.29,
0.172,0.819,53.39,
0.152,0.846,57.5,
0.137,0.855,61.61,
0.121,0.874,65.71,
0.109,0.888,69.82,
0.0963,0.9,73.93,
0.0879,0.905,78.04,
0.0792,0.929,82.14,
0.0715,0.928,86.25,
0.0664,0.925,90.36,
0.0597,0.948,94.46,
0.0551,0.945,98.57,
0.0516,0.954,103.0,
0.0478,0.954,107.0,
0.0447,0.953,111.0,
0.0419,0.965,115.0,
