P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0317,0.903,22.22,
0.0629,0.871,44.44,
0.0951,0.838,66.67,
0.128,0.803,88.89,
0.163,0.773,111.0,
0.196,0.742,133.0,
0.232,0.718,156.0,
0.269,0.672,178.0,
0.301,0.633,200.0,
0.342,0.607,222.0,
0.379,0.557,244.0,
0.42,0.532,267.0,
0.472,0.488,289.0,
0.503,0.44,311.0,
0.55,0.392,333.0,
0.602,0.348,356.0,
0.648,0.3,378.0,
0.704,0.248,400.0,
0.756,0.198,422.0,
0.808,0.147,444.0,
0.87,0.0951,467.0,
0.936,0.0512,489.0,
0.964,0.0223,511.0,
0.975,0.0108,533.0,
0.991,0.00756,556.0,
0.981,0.00683,578.0,
0.981,0.00673,600.0,
