P,A,time,cat
0.0,0.993,0.0,0.058
0.0225,0.939,24.2,
0.0453,0.909,48.4,
0.0674,0.879,72.6,
0.0911,0.861,96.8,
0.114,0.834,121.0,
0.138,0.809,145.0,
0.164,0.785,169.0,
0.188,0.764,194.0,
0.211,0.739,218.0,
0.237,0.717,242.0,
0.264,0.688,266.0,
0.292,0.659,290.0,
0.323,0.634,315.0,
0.349,0.605,339.0,
0.378,0.583,363.0,
0.405,0.552,387.0,
0.433,0.527,411.0,
0.47,0.492,436.0,
0.496,0.462,460.0,
0.534,0.421,484.0,
0.568,0.395,508.0,
0.599,0.354,532.0,
0.631,0.318,557.0,
0.678,0.285,581.0,
0.724,0.249,605.0,
0.753,0.207,629.0,
0.796,0.168,653.0,
0.837,0.128,678.0,
0.88,0.0896,702.0,
0.922,0.0548,726.0,
0.947,0.0293,750.0,
0.965,0.015,774.0,
0.967,0.00929,799.0,
0.983,0.00735,823.0,
0.979,0.00681,847.0,
