P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04125
0.0718,0.191,0.698,387.0,
0.142,0.179,0.637,773.0,
0.214,0.162,0.581,1160.0,
0.287,0.148,0.529,1546.0,
0.353,0.131,0.467,1933.0,
0.429,0.116,0.42,2319.0,
0.492,0.103,0.368,2706.0,
0.561,0.087,0.314,3093.0,
0.625,0.0732,0.264,3479.0,
0.696,0.0592,0.215,3866.0,
0.753,0.0465,0.168,4252.0,
0.8,0.0347,0.124,4639.0,
0.85,0.0243,0.0872,5026.0,
0.9,0.016,0.0574,5412.0,
0.939,0.0102,0.036,5799.0,
0.958,0.00671,0.0244,6185.0,
0.967,0.00511,0.0184,6572.0,
0.967,0.00434,0.0158,6958.0,
0.977,0.00404,0.0146,7345.0,
