P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.071,0.196,0.696,476.0,
0.142,0.181,0.645,951.0,
0.212,0.164,0.59,1427.0,
0.283,0.15,0.538,1903.0,
0.353,0.136,0.482,2379.0,
0.419,0.121,0.431,2854.0,
0.485,0.105,0.374,3330.0,
0.555,0.0905,0.327,3806.0,
0.62,0.0767,0.277,4282.0,
0.688,0.0634,0.229,4757.0,
0.74,0.05,0.181,5233.0,
0.802,0.0377,0.137,5709.0,
0.844,0.0275,0.0975,6185.0,
0.9,0.018,0.065,6660.0,
0.922,0.0114,0.0411,7136.0,
0.961,0.00749,0.0267,7612.0,
0.96,0.00539,0.0192,8088.0,
0.984,0.00446,0.016,8563.0,
0.959,0.00406,0.0148,9039.0,
