A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.066,0.193,0.738,3456.0,
0.0536,0.349,0.598,6912.0,
0.0438,0.471,0.489,10369.0,
0.0357,0.559,0.4,13825.0,
0.0297,0.639,0.335,17281.0,
0.0246,0.703,0.276,20737.0,
0.0205,0.748,0.23,24194.0,
0.0173,0.782,0.198,27650.0,
0.0149,0.819,0.166,31106.0,
0.0128,0.845,0.142,34562.0,
0.0111,0.86,0.123,38019.0,
0.00968,0.885,0.108,41475.0,
0.00859,0.894,0.0967,44931.0,
0.00783,0.902,0.0869,48387.0,
0.0071,0.911,0.0781,51844.0,
0.00649,0.922,0.0729,55300.0,
0.00608,0.936,0.0666,58756.0,
