A,P,time,cat
1.004,0.0,0.0,0.066
0.909,0.0874,1.962,
0.823,0.168,3.923,
0.75,0.241,5.885,
0.686,0.305,7.847,
0.626,0.368,9.808,
0.565,0.416,11.77,
0.525,0.47,13.73,
0.483,0.513,15.69,
0.436,0.559,17.66,
0.399,0.599,19.62,
0.361,0.639,21.58,
0.335,0.673,23.54,
0.31,0.696,25.5,
0.281,0.724,27.46,
0.261,0.738,29.43,
0.241,0.766,31.39,
0.218,0.777,33.35,
0.205,0.796,35.31,
0.189,0.815,37.27,
0.173,0.821,39.23,
0.16,0.838,41.2,
0.152,0.852,43.16,
0.142,0.85,45.12,
0.131,0.872,47.08,
0.125,0.872,49.04,
0.118,0.888,51.0,
0.11,0.886,52.97,
0.105,0.898,54.93,
0.0994,0.896,56.89,
0.0952,0.905,58.85,
0.0914,0.9,60.81,
0.0867,0.907,62.77,
0.0828,0.91,64.74,
0.0803,0.913,66.7,
0.0775,0.91,68.66,
0.0749,0.926,70.62,
