A,P,time,cat
0.993,0.0,0.0,0.045
0.91,0.0421,1.594,
0.868,0.0841,3.188,
0.835,0.124,4.782,
0.79,0.164,6.376,
0.749,0.207,7.969,
0.714,0.254,9.563,
0.665,0.292,11.16,
0.623,0.329,12.75,
0.592,0.369,14.35,
0.555,0.417,15.94,
0.506,0.452,17.53,
0.474,0.488,19.13,
0.434,0.522,20.72,
0.395,0.564,22.31,
0.355,0.598,23.91,
0.324,0.638,25.5,
0.292,0.679,27.1,
0.253,0.71,28.69,
0.218,0.745,30.28,
0.187,0.779,31.88,
0.158,0.807,33.47,
0.13,0.837,35.07,
0.105,0.867,36.66,
0.0832,0.891,38.25,
0.0642,0.911,39.85,
0.0485,0.924,41.44,
0.0357,0.954,43.04,
0.0266,0.955,44.63,
0.0194,0.968,46.22,
0.0145,0.979,47.82,
0.0111,0.973,49.41,
0.00872,0.981,51.0,
0.007,0.992,52.6,
0.00586,0.997,54.19,
0.00508,0.98,55.79,
0.00456,1.008,57.38,
