P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.032
0.021,0.804,0.177,0.0322,
0.0718,0.651,0.283,0.0644,
0.137,0.531,0.334,0.0966,
0.217,0.433,0.36,0.129,
0.287,0.357,0.36,0.161,
0.365,0.292,0.341,0.193,
0.438,0.244,0.322,0.225,
0.5,0.205,0.296,0.258,
0.556,0.172,0.268,0.29,
0.613,0.146,0.241,0.322,
0.651,0.125,0.215,0.354,
0.7,0.106,0.194,0.386,
0.747,0.0892,0.173,0.419,
0.773,0.0762,0.15,0.451,
0.8,0.0659,0.133,0.483,
0.824,0.0569,0.118,0.515,
0.842,0.0486,0.103,0.547,
0.864,0.0421,0.0912,0.58,
0.89,0.036,0.08,0.612,
0.894,0.0311,0.0694,0.644,
0.92,0.0269,0.061,0.676,
0.911,0.0233,0.0533,0.708,
0.935,0.0203,0.0471,0.741,
0.941,0.0175,0.0413,0.773,
0.944,0.0152,0.0364,0.805,
0.956,0.0133,0.0319,0.837,
0.953,0.0114,0.0277,0.869,
0.963,0.00994,0.0251,0.902,
0.957,0.0086,0.022,0.934,
0.974,0.00761,0.0194,0.966,
