A,P,time,cat
1.016,0.0,0.0,0.0075
0.937,0.054,471.0,
0.879,0.107,942.0,
0.835,0.159,1412.0,
0.786,0.211,1883.0,
0.729,0.26,2354.0,
0.683,0.31,2825.0,
0.638,0.354,3296.0,
0.59,0.406,3766.0,
0.544,0.45,4237.0,
0.501,0.49,4708.0,
0.462,0.533,5179.0,
0.423,0.57,5650.0,
0.39,0.607,6120.0,
0.343,0.646,6591.0,
0.314,0.68,7062.0,
0.281,0.704,7533.0,
0.254,0.744,8004.0,
0.223,0.768,8474.0,
0.202,0.8,8945.0,
0.178,0.814,9416.0,
0.157,0.84,9887.0,
0.138,0.843,10358.0,
0.122,0.861,10829.0,
0.107,0.874,11299.0,
0.095,0.911,11770.0,
0.0837,0.911,12241.0,
0.0738,0.926,12712.0,
0.0647,0.93,13183.0,
0.0587,0.943,13653.0,
0.0518,0.95,14124.0,
0.0472,0.948,14595.0,
0.0422,0.958,15066.0,
0.0386,0.962,15537.0,
0.0355,0.965,16007.0,
0.0324,0.964,16478.0,
0.0301,0.962,16949.0,
