A,P,time,cat
0.984,0.0,0.0,0.005
0.941,0.059,775.0,
0.886,0.118,1550.0,
0.824,0.176,2324.0,
0.772,0.231,3099.0,
0.704,0.282,3874.0,
0.653,0.338,4649.0,
0.609,0.389,5424.0,
0.556,0.436,6198.0,
0.508,0.486,6973.0,
0.465,0.523,7748.0,
0.417,0.577,8523.0,
0.384,0.614,9298.0,
0.342,0.652,10072.0,
0.306,0.694,10847.0,
0.269,0.711,11622.0,
0.241,0.758,12397.0,
0.214,0.789,13172.0,
0.186,0.804,13946.0,
0.164,0.836,14721.0,
0.141,0.855,15496.0,
0.124,0.873,16271.0,
0.107,0.89,17046.0,
0.0925,0.914,17820.0,
0.0827,0.92,18595.0,
0.0714,0.93,19370.0,
0.0623,0.938,20145.0,
0.0547,0.941,20920.0,
0.0485,0.942,21694.0,
0.0433,0.965,22469.0,
0.039,0.966,23244.0,
0.0354,0.964,24019.0,
0.0324,0.956,24794.0,
0.0302,0.975,25568.0,
0.0282,0.971,26343.0,
0.0261,0.961,27118.0,
