A,P,time,cat
0.999,0.0,0.0,0.0405
0.931,0.0442,77.93,
0.878,0.0876,156.0,
0.832,0.133,234.0,
0.796,0.177,312.0,
0.745,0.219,390.0,
0.7,0.264,468.0,
0.654,0.309,546.0,
0.611,0.351,623.0,
0.575,0.394,701.0,
0.527,0.438,779.0,
0.487,0.484,857.0,
0.44,0.526,935.0,
0.402,0.564,1013.0,
0.363,0.607,1091.0,
0.32,0.654,1169.0,
0.281,0.675,1247.0,
0.247,0.723,1325.0,
0.21,0.76,1403.0,
0.176,0.791,1481.0,
0.142,0.827,1559.0,
0.114,0.859,1637.0,
0.0891,0.886,1714.0,
0.0664,0.91,1792.0,
0.0495,0.921,1870.0,
0.0368,0.944,1948.0,
0.0271,0.972,2026.0,
0.0213,0.963,2104.0,
0.0177,0.965,2182.0,
0.015,0.967,2260.0,
