P,A,time,cat
0.0,1.007,0.0,0.01625
0.0278,0.941,1059.0,
0.0554,0.922,2119.0,
0.0841,0.901,3178.0,
0.113,0.883,4237.0,
0.144,0.833,5297.0,
0.174,0.804,6356.0,
0.204,0.78,7415.0,
0.237,0.747,8474.0,
0.272,0.721,9534.0,
0.307,0.677,10593.0,
0.345,0.647,11652.0,
0.385,0.604,12712.0,
0.42,0.569,13771.0,
0.455,0.525,14830.0,
0.508,0.486,15890.0,
0.557,0.445,16949.0,
0.598,0.397,18008.0,
0.648,0.345,19068.0,
0.692,0.306,20127.0,
0.738,0.25,21186.0,
0.795,0.204,22246.0,
0.84,0.158,23305.0,
0.882,0.119,24364.0,
0.904,0.0849,25424.0,
0.937,0.0594,26483.0,
0.949,0.0414,27542.0,
0.966,0.0285,28601.0,
0.983,0.0207,29661.0,
0.977,0.0155,30720.0,
0.992,0.0124,31779.0,
0.992,0.0103,32839.0,
0.989,0.00909,33898.0,
