A,P,time,cat
1.0,0.0,0.0,0.0495
0.907,0.0645,0.293,
0.838,0.129,0.586,
0.785,0.19,0.879,
0.721,0.249,1.172,
0.674,0.309,1.465,
0.619,0.365,1.759,
0.561,0.411,2.052,
0.516,0.462,2.345,
0.469,0.504,2.638,
0.429,0.553,2.931,
0.39,0.596,3.224,
0.354,0.632,3.517,
0.321,0.663,3.81,
0.295,0.694,4.103,
0.262,0.716,4.396,
0.239,0.751,4.689,
0.217,0.774,4.983,
0.197,0.775,5.276,
0.174,0.828,5.569,
0.16,0.835,5.862,
0.144,0.842,6.155,
0.133,0.859,6.448,
0.122,0.876,6.741,
0.114,0.894,7.034,
0.104,0.89,7.327,
0.0962,0.902,7.62,
0.0894,0.898,7.914,
0.0851,0.909,8.207,
0.0791,0.917,8.5,
0.0753,0.909,8.793,
0.0711,0.931,9.086,
0.0683,0.93,9.379,
