A,P,time,cat
0.996,0.0,0.0,0.033
0.914,0.0787,0.533,
0.82,0.158,1.066,
0.754,0.23,1.598,
0.688,0.301,2.131,
0.614,0.371,2.664,
0.555,0.428,3.197,
0.496,0.488,3.729,
0.449,0.547,4.262,
0.396,0.583,4.795,
0.35,0.646,5.328,
0.311,0.673,5.86,
0.274,0.702,6.393,
0.246,0.747,6.926,
0.217,0.782,7.459,
0.192,0.805,7.991,
0.173,0.829,8.524,
0.153,0.845,9.057,
0.134,0.864,9.59,
0.123,0.88,10.12,
0.109,0.893,10.66,
0.0996,0.906,11.19,
0.0916,0.895,11.72,
0.0851,0.9,12.25,
0.0788,0.929,12.79,
0.074,0.92,13.32,
0.0701,0.932,13.85,
0.0662,0.932,14.38,
0.0625,0.939,14.92,
0.0606,0.946,15.45,
