A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.422,0.0482,0.526,1.739,
0.218,0.137,0.645,3.478,
0.136,0.231,0.636,5.216,
0.101,0.321,0.583,6.955,
0.0822,0.398,0.51,8.694,
0.0699,0.469,0.456,10.43,
0.0621,0.532,0.406,12.17,
0.0541,0.584,0.355,13.91,
0.0474,0.632,0.319,15.65,
0.0412,0.68,0.284,17.39,
0.037,0.715,0.244,19.13,
0.0327,0.746,0.22,20.87,
0.0291,0.772,0.196,22.6,
0.0256,0.791,0.173,24.34,
0.023,0.822,0.152,26.08,
0.0202,0.842,0.137,27.82,
0.0178,0.858,0.12,29.56,
0.0159,0.874,0.108,31.3,
0.0142,0.879,0.0955,33.04,
0.0126,0.889,0.0851,34.78,
0.0112,0.907,0.0761,36.51,
0.00996,0.909,0.0677,38.25,
0.00895,0.922,0.0603,39.99,
0.008,0.942,0.0547,41.73,
0.00721,0.93,0.0491,43.47,
0.00643,0.947,0.044,45.21,
0.00577,0.95,0.0391,46.95,
0.00517,0.95,0.0361,48.69,
0.00474,0.955,0.0322,50.42,
0.00428,0.964,0.0295,52.16,
0.00388,0.978,0.0267,53.9,
0.00351,0.972,0.0242,55.64,
0.00323,0.977,0.022,57.38,
