A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.057
0.358,0.054,0.595,2.136,
0.173,0.148,0.675,4.272,
0.115,0.243,0.641,6.407,
0.0905,0.333,0.577,8.543,
0.0766,0.413,0.513,10.68,
0.0665,0.479,0.456,12.81,
0.0584,0.539,0.401,14.95,
0.0513,0.587,0.351,17.09,
0.0455,0.64,0.314,19.22,
0.0398,0.674,0.277,21.36,
0.0354,0.713,0.244,23.49,
0.0318,0.757,0.219,25.63,
0.028,0.773,0.193,27.77,
0.0252,0.8,0.174,29.9,
0.022,0.826,0.154,32.04,
0.0201,0.832,0.137,34.17,
0.0175,0.86,0.121,36.31,
0.0156,0.877,0.107,38.44,
0.0139,0.882,0.0983,40.58,
0.0124,0.901,0.0863,42.72,
0.011,0.916,0.0759,44.85,
0.0098,0.925,0.0691,46.99,
0.00897,0.919,0.0624,49.12,
0.00798,0.929,0.0559,51.26,
0.0072,0.942,0.0501,53.4,
0.00636,0.935,0.0453,55.53,
0.00585,0.95,0.0404,57.67,
0.0052,0.948,0.0367,59.8,
0.00474,0.958,0.033,61.94,
0.00426,0.964,0.0303,64.07,
0.00384,0.968,0.0272,66.21,
