A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.841,0.135,0.00146,26.9,
0.703,0.264,0.00246,53.81,
0.597,0.373,0.0031,80.71,
0.5,0.469,0.00359,108.0,
0.424,0.553,0.00393,135.0,
0.355,0.607,0.00418,161.0,
0.301,0.669,0.00436,188.0,
0.254,0.712,0.00451,215.0,
0.213,0.756,0.00454,242.0,
0.181,0.782,0.0046,269.0,
0.152,0.816,0.00467,296.0,
0.128,0.847,0.00469,323.0,
0.108,0.862,0.00468,350.0,
0.0899,0.875,0.0047,377.0,
0.0765,0.887,0.0048,404.0,
0.0644,0.91,0.00478,430.0,
0.0545,0.919,0.00474,457.0,
0.046,0.92,0.00473,484.0,
0.0384,0.934,0.00478,511.0,
0.0327,0.932,0.00465,538.0,
0.0276,0.938,0.00481,565.0,
