A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03875
0.876,0.0944,0.0,20.18,
0.762,0.195,0.00174,40.36,
0.677,0.286,0.00232,60.54,
0.601,0.365,0.0028,80.71,
0.521,0.44,0.00317,101.0,
0.462,0.503,0.00347,121.0,
0.405,0.552,0.00369,141.0,
0.359,0.608,0.00389,161.0,
0.313,0.649,0.00407,182.0,
0.274,0.688,0.00416,202.0,
0.241,0.722,0.00432,222.0,
0.21,0.739,0.0044,242.0,
0.189,0.775,0.00441,262.0,
0.167,0.786,0.00443,282.0,
0.145,0.814,0.00451,303.0,
0.126,0.84,0.00457,323.0,
0.113,0.841,0.00456,343.0,
0.0979,0.859,0.00458,363.0,
0.0876,0.867,0.00461,383.0,
0.0761,0.872,0.00462,404.0,
0.0668,0.898,0.00458,424.0,
0.0591,0.894,0.00471,444.0,
0.0518,0.913,0.00469,464.0,
0.0458,0.918,0.00466,484.0,
0.0404,0.91,0.00469,504.0,
0.0355,0.919,0.0047,525.0,
0.0308,0.923,0.0047,545.0,
0.028,0.928,0.00467,565.0,
