A,P,time,cat
0.997,0.0,0.0,0.035
0.903,0.0654,371.0,
0.856,0.106,742.0,
0.821,0.145,1112.0,
0.777,0.188,1483.0,
0.747,0.227,1854.0,
0.699,0.263,2224.0,
0.668,0.304,2595.0,
0.626,0.339,2966.0,
0.588,0.379,3337.0,
0.556,0.421,3708.0,
0.512,0.461,4078.0,
0.473,0.495,4449.0,
0.439,0.535,4820.0,
0.399,0.571,5190.0,
0.368,0.596,5561.0,
0.333,0.644,5932.0,
0.293,0.681,6303.0,
0.261,0.711,6674.0,
0.23,0.743,7044.0,
0.199,0.779,7415.0,
0.169,0.801,7786.0,
0.142,0.834,8156.0,
0.118,0.859,8527.0,
0.094,0.871,8898.0,
0.0749,0.901,9269.0,
0.0575,0.92,9640.0,
0.0443,0.945,10010.0,
0.0331,0.939,10381.0,
0.025,0.956,10752.0,
0.0189,0.975,11122.0,
0.0147,0.968,11493.0,
0.0117,0.994,11864.0,
