A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.861,0.0894,314.0,
0.81,0.141,628.0,
0.761,0.191,942.0,
0.709,0.242,1255.0,
0.663,0.288,1569.0,
0.612,0.338,1883.0,
0.567,0.385,2197.0,
0.517,0.44,2511.0,
0.468,0.475,2825.0,
0.423,0.528,3139.0,
0.378,0.577,3452.0,
0.333,0.618,3766.0,
0.293,0.663,4080.0,
0.248,0.711,4394.0,
0.209,0.743,4708.0,
0.172,0.784,5022.0,
0.14,0.821,5335.0,
0.11,0.852,5649.0,
0.0832,0.885,5963.0,
0.0618,0.906,6277.0,
0.0458,0.917,6591.0,
0.0323,0.942,6905.0,
0.0238,0.952,7219.0,
0.0174,0.965,7532.0,
0.0134,0.971,7846.0,
0.0104,0.965,8160.0,
0.00859,0.97,8474.0,
