A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07625
0.815,0.0602,0.0656,61.2,
0.753,0.0562,0.125,122.0,
0.704,0.0522,0.188,184.0,
0.641,0.0485,0.25,245.0,
0.597,0.0437,0.31,306.0,
0.541,0.0402,0.368,367.0,
0.494,0.0365,0.422,428.0,
0.445,0.033,0.471,490.0,
0.395,0.0295,0.52,551.0,
0.357,0.0267,0.575,612.0,
0.316,0.0235,0.614,673.0,
0.28,0.0206,0.66,734.0,
0.243,0.0182,0.701,796.0,
0.209,0.0157,0.742,857.0,
0.183,0.0135,0.774,918.0,
0.157,0.0115,0.81,979.0,
0.133,0.00998,0.828,1040.0,
0.112,0.00841,0.86,1102.0,
0.0946,0.00709,0.885,1163.0,
0.0802,0.00588,0.892,1224.0,
0.0667,0.00499,0.921,1285.0,
0.0559,0.00414,0.927,1346.0,
0.0466,0.00344,0.943,1408.0,
0.0389,0.00288,0.951,1469.0,
0.0327,0.00239,0.958,1530.0,
0.0274,0.00202,0.966,1591.0,
0.023,0.00172,0.968,1652.0,
0.0194,0.00145,0.963,1714.0,
0.0167,0.00122,0.975,1775.0,
0.0144,0.00105,0.966,1836.0,
