A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.061
0.833,0.0619,0.0586,68.48,
0.792,0.0579,0.114,137.0,
0.726,0.0536,0.173,205.0,
0.677,0.05,0.222,274.0,
0.635,0.0463,0.276,342.0,
0.579,0.0434,0.334,411.0,
0.536,0.039,0.385,479.0,
0.497,0.0363,0.432,548.0,
0.447,0.0336,0.484,616.0,
0.406,0.0302,0.523,685.0,
0.368,0.0273,0.568,753.0,
0.332,0.0245,0.614,822.0,
0.294,0.0222,0.647,890.0,
0.262,0.0194,0.689,959.0,
0.233,0.0172,0.72,1027.0,
0.203,0.0149,0.747,1096.0,
0.18,0.0132,0.786,1164.0,
0.155,0.0116,0.817,1233.0,
0.134,0.00981,0.839,1301.0,
0.114,0.00853,0.862,1370.0,
0.0979,0.00728,0.884,1438.0,
0.084,0.00616,0.902,1507.0,
0.071,0.00525,0.917,1575.0,
0.0605,0.00442,0.921,1644.0,
0.0513,0.00377,0.94,1712.0,
0.043,0.00317,0.926,1781.0,
0.0365,0.0027,0.958,1849.0,
0.0312,0.0023,0.963,1918.0,
0.0265,0.00194,0.964,1986.0,
0.0229,0.00168,0.979,2055.0,
0.0193,0.00143,0.965,2123.0,
0.0167,0.00124,0.982,2192.0,
0.0145,0.00108,0.989,2260.0,
