A,P,time,cat
1.003,0.0,0.0,0.015
0.913,0.0854,1861.0,
0.836,0.165,3722.0,
0.756,0.241,5583.0,
0.684,0.307,7444.0,
0.625,0.372,9305.0,
0.567,0.43,11166.0,
0.506,0.485,13027.0,
0.453,0.539,14888.0,
0.409,0.588,16750.0,
0.371,0.631,18611.0,
0.33,0.669,20472.0,
0.296,0.704,22333.0,
0.265,0.733,24194.0,
0.236,0.759,26055.0,
0.211,0.784,27916.0,
0.187,0.813,29777.0,
0.167,0.842,31638.0,
0.148,0.854,33499.0,
0.131,0.867,35360.0,
0.116,0.879,37221.0,
0.103,0.897,39082.0,
0.0926,0.914,40943.0,
0.0822,0.917,42804.0,
0.0732,0.922,44665.0,
0.0658,0.922,46526.0,
0.0584,0.929,48388.0,
0.0523,0.95,50249.0,
0.0469,0.951,52110.0,
0.0424,0.948,53971.0,
0.0384,0.961,55832.0,
0.0348,0.96,57693.0,
0.0317,0.97,59554.0,
0.029,0.968,61415.0,
0.0271,0.976,63276.0,
