A,P,time,cat
1.005,0.0,0.0,0.0075
0.901,0.0968,146.0,
0.821,0.186,291.0,
0.731,0.269,437.0,
0.653,0.34,582.0,
0.596,0.405,728.0,
0.526,0.467,873.0,
0.476,0.523,1019.0,
0.427,0.572,1164.0,
0.386,0.619,1310.0,
0.343,0.655,1455.0,
0.307,0.691,1601.0,
0.275,0.725,1746.0,
0.247,0.754,1892.0,
0.224,0.782,2037.0,
0.199,0.791,2183.0,
0.18,0.822,2328.0,
0.161,0.843,2474.0,
0.143,0.849,2619.0,
0.127,0.873,2765.0,
0.116,0.882,2910.0,
0.103,0.889,3056.0,
0.0932,0.91,3201.0,
0.0841,0.91,3347.0,
0.0758,0.933,3492.0,
0.0684,0.93,3638.0,
0.0624,0.941,3783.0,
0.0562,0.929,3929.0,
0.0517,0.946,4074.0,
0.0467,0.951,4220.0,
0.0432,0.953,4365.0,
0.0392,0.956,4511.0,
0.0356,0.959,4656.0,
0.0331,0.969,4802.0,
