P,A,time,cat
0.0,1.011,0.0,0.014
0.172,0.823,1.765,
0.3,0.69,3.531,
0.389,0.6,5.296,
0.472,0.527,7.062,
0.524,0.466,8.827,
0.579,0.414,10.59,
0.62,0.38,12.36,
0.655,0.34,14.12,
0.683,0.309,15.89,
0.709,0.281,17.65,
0.736,0.256,19.42,
0.748,0.239,21.19,
0.768,0.22,22.95,
0.803,0.204,24.72,
0.801,0.191,26.48,
0.816,0.176,28.25,
0.823,0.162,30.01,
0.843,0.151,31.78,
0.843,0.142,33.54,
0.87,0.133,35.31,
0.863,0.123,37.07,
0.876,0.117,38.84,
0.879,0.11,40.6,
0.895,0.104,42.37,
0.908,0.0982,44.14,
0.903,0.0931,45.9,
0.901,0.0885,47.67,
0.908,0.0826,49.43,
0.911,0.0783,51.2,
0.913,0.0747,52.96,
0.918,0.0713,54.73,
0.92,0.0677,56.49,
0.922,0.0656,58.26,
0.932,0.0625,60.02,
0.939,0.0597,61.79,
