P,A,time,cat
0.0,1.002,0.0,0.08
0.0428,0.889,0.0409,
0.077,0.854,0.0819,
0.11,0.835,0.123,
0.144,0.79,0.164,
0.181,0.761,0.205,
0.218,0.73,0.246,
0.258,0.685,0.287,
0.298,0.645,0.328,
0.34,0.608,0.368,
0.387,0.564,0.409,
0.427,0.518,0.45,
0.481,0.47,0.491,
0.523,0.435,0.532,
0.57,0.389,0.573,
0.614,0.351,0.614,
0.652,0.308,0.655,
0.706,0.272,0.696,
0.735,0.233,0.737,
0.773,0.203,0.778,
0.803,0.171,0.819,
0.83,0.146,0.86,
0.862,0.125,0.901,
0.875,0.105,0.942,
0.89,0.0897,0.983,
0.904,0.0765,1.023,
0.915,0.0644,1.064,
0.923,0.0554,1.105,
0.923,0.0478,1.146,
0.941,0.0407,1.187,
0.951,0.0355,1.228,
0.96,0.0319,1.269,
0.959,0.0277,1.31,
