A,P,time,cat
0.995,0.0,0.0,0.012
0.84,0.154,0.309,
0.728,0.274,0.618,
0.62,0.376,0.927,
0.534,0.467,1.236,
0.455,0.537,1.545,
0.396,0.613,1.854,
0.337,0.663,2.163,
0.292,0.704,2.472,
0.252,0.761,2.781,
0.217,0.788,3.09,
0.185,0.82,3.399,
0.161,0.834,3.708,
0.139,0.856,4.016,
0.121,0.875,4.325,
0.106,0.894,4.634,
0.0921,0.904,4.943,
0.0809,0.925,5.252,
0.0703,0.934,5.561,
0.0625,0.933,5.87,
0.0548,0.948,6.179,
0.0489,0.947,6.488,
0.0437,0.957,6.797,
0.0393,0.955,7.106,
0.0354,0.965,7.415,
0.032,0.96,7.724,
