A,P,time,cat
0.992,0.0,0.0,0.021
0.758,0.229,3561.0,
0.635,0.343,7122.0,
0.548,0.436,10683.0,
0.475,0.498,14244.0,
0.426,0.556,17805.0,
0.38,0.599,21366.0,
0.345,0.631,24927.0,
0.313,0.668,28488.0,
0.283,0.695,32049.0,
0.258,0.723,35610.0,
0.237,0.751,39171.0,
0.218,0.765,42732.0,
0.203,0.774,46293.0,
0.188,0.793,49854.0,
0.176,0.806,53415.0,
0.163,0.823,56976.0,
0.151,0.826,60537.0,
0.143,0.842,64098.0,
0.135,0.842,67659.0,
0.126,0.856,71220.0,
0.118,0.853,74781.0,
0.113,0.867,78342.0,
0.107,0.875,81903.0,
0.102,0.88,85464.0,
0.0987,0.882,89025.0,
0.0945,0.882,92586.0,
0.0896,0.902,96147.0,
0.0858,0.897,99708.0,
0.0832,0.899,103269.0,
0.08,0.892,106830.0,
0.0781,0.907,110391.0,
0.0754,0.916,113952.0,
0.0731,0.913,117513.0,
