A,P,time,cat
0.996,0.0,0.0,0.0885
0.874,0.0442,729.0,
0.839,0.0879,1458.0,
0.787,0.131,2187.0,
0.746,0.174,2916.0,
0.699,0.219,3645.0,
0.66,0.259,4374.0,
0.621,0.303,5103.0,
0.582,0.343,5832.0,
0.534,0.389,6561.0,
0.499,0.43,7290.0,
0.458,0.466,8019.0,
0.42,0.509,8748.0,
0.385,0.546,9477.0,
0.351,0.586,10206.0,
0.313,0.614,10935.0,
0.28,0.649,11664.0,
0.25,0.677,12393.0,
0.22,0.718,13122.0,
0.193,0.746,13851.0,
0.168,0.77,14580.0,
0.144,0.808,15309.0,
0.123,0.827,16038.0,
0.107,0.849,16767.0,
0.093,0.865,17496.0,
0.0801,0.881,18225.0,
0.0698,0.893,18954.0,
0.0615,0.912,19683.0,
0.0554,0.905,20412.0,
0.0496,0.91,21141.0,
0.0459,0.92,21870.0,
0.043,0.911,22599.0,
