A,P,time,cat
1.001,0.0,0.0,0.059
0.893,0.0462,1130.0,
0.847,0.0914,2260.0,
0.815,0.138,3390.0,
0.766,0.182,4520.0,
0.726,0.227,5650.0,
0.678,0.273,6780.0,
0.636,0.316,7910.0,
0.588,0.36,9040.0,
0.547,0.395,10169.0,
0.509,0.444,11299.0,
0.469,0.482,12429.0,
0.429,0.525,13559.0,
0.386,0.563,14689.0,
0.351,0.598,15819.0,
0.315,0.645,16949.0,
0.281,0.671,18079.0,
0.247,0.707,19209.0,
0.216,0.743,20339.0,
0.186,0.761,21469.0,
0.161,0.799,22599.0,
0.139,0.828,23729.0,
0.119,0.856,24859.0,
0.0989,0.863,25989.0,
0.0866,0.891,27118.0,
0.0732,0.896,28248.0,
0.0629,0.909,29378.0,
0.0558,0.93,30508.0,
0.0499,0.936,31638.0,
0.045,0.941,32768.0,
0.0423,0.939,33898.0,
0.0399,0.944,35028.0,
0.0378,0.945,36158.0,
