A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.14,0.0807,0.782,3.029,
0.094,0.182,0.729,6.057,
0.0823,0.27,0.652,9.086,
0.0733,0.351,0.571,12.11,
0.0661,0.413,0.513,15.14,
0.0586,0.475,0.464,18.17,
0.0523,0.526,0.414,21.2,
0.0465,0.577,0.373,24.23,
0.0422,0.616,0.336,27.26,
0.0384,0.66,0.3,30.29,
0.0351,0.691,0.276,33.31,
0.0314,0.717,0.246,36.34,
0.0281,0.751,0.222,39.37,
0.0256,0.767,0.202,42.4,
0.0235,0.798,0.184,45.43,
0.0212,0.804,0.167,48.46,
0.0191,0.825,0.153,51.49,
0.0174,0.845,0.138,54.51,
0.0161,0.864,0.125,57.54,
0.0146,0.876,0.116,60.57,
0.0133,0.887,0.107,63.6,
0.0123,0.886,0.0984,66.63,
0.0114,0.897,0.0908,69.66,
0.0104,0.902,0.0826,72.69,
0.00966,0.915,0.0754,75.71,
0.00889,0.917,0.0704,78.74,
0.00823,0.924,0.0665,81.77,
0.00763,0.925,0.062,84.8,
0.0071,0.939,0.0571,87.83,
0.00669,0.933,0.0536,90.86,
0.00639,0.948,0.0505,93.89,
0.00598,0.952,0.047,96.91,
0.00558,0.951,0.0449,99.94,
0.00529,0.944,0.0427,103.0,
0.005,0.951,0.0407,106.0,
