P,A,time,cat
0.0,0.997,0.0,0.005
0.108,0.888,0.382,
0.202,0.8,0.764,
0.288,0.716,1.146,
0.363,0.636,1.528,
0.427,0.569,1.91,
0.493,0.506,2.292,
0.541,0.455,2.674,
0.589,0.411,3.056,
0.633,0.363,3.438,
0.675,0.325,3.82,
0.716,0.289,4.202,
0.735,0.257,4.584,
0.765,0.229,4.965,
0.787,0.204,5.347,
0.819,0.181,5.729,
0.835,0.16,6.111,
0.86,0.14,6.493,
0.877,0.126,6.875,
0.887,0.111,7.257,
0.898,0.0976,7.639,
0.896,0.0864,8.021,
0.925,0.0768,8.403,
0.927,0.0701,8.785,
0.94,0.0624,9.167,
0.941,0.0566,9.549,
0.943,0.0513,9.931,
