A,P,time,cat
1.004,0.0,0.0,0.019
0.868,0.124,1271.0,
0.756,0.225,2542.0,
0.67,0.317,3814.0,
0.584,0.397,5085.0,
0.527,0.465,6356.0,
0.469,0.524,7627.0,
0.415,0.572,8898.0,
0.375,0.624,10170.0,
0.329,0.654,11441.0,
0.296,0.691,12712.0,
0.266,0.722,13983.0,
0.236,0.74,15254.0,
0.213,0.771,16525.0,
0.192,0.793,17797.0,
0.171,0.802,19068.0,
0.154,0.832,20339.0,
0.138,0.845,21610.0,
0.125,0.855,22881.0,
0.115,0.871,24153.0,
0.0998,0.878,25424.0,
0.0924,0.892,26695.0,
0.0826,0.888,27966.0,
0.0742,0.911,29237.0,
0.0668,0.921,30508.0,
0.0601,0.927,31780.0,
0.0544,0.938,33051.0,
0.049,0.942,34322.0,
0.0447,0.938,35593.0,
0.0402,0.949,36864.0,
0.0359,0.961,38136.0,
0.0326,0.949,39407.0,
0.0297,0.956,40678.0,
