A,P,time,cat
1.006,0.0,0.0,0.028499999999999998
0.848,0.117,816.0,
0.758,0.217,1632.0,
0.675,0.307,2448.0,
0.599,0.381,3264.0,
0.529,0.446,4080.0,
0.473,0.5,4896.0,
0.421,0.554,5712.0,
0.377,0.596,6528.0,
0.339,0.639,7344.0,
0.304,0.667,8161.0,
0.272,0.698,8977.0,
0.247,0.732,9793.0,
0.223,0.757,10609.0,
0.198,0.761,11425.0,
0.181,0.796,12241.0,
0.162,0.806,13057.0,
0.145,0.834,13873.0,
0.132,0.848,14689.0,
0.119,0.861,15505.0,
0.108,0.865,16321.0,
0.0983,0.876,17137.0,
0.0888,0.887,17953.0,
0.0797,0.902,18769.0,
0.073,0.907,19585.0,
0.0655,0.913,20401.0,
0.0585,0.917,21217.0,
0.0531,0.916,22034.0,
0.0483,0.92,22850.0,
0.0441,0.944,23666.0,
0.0396,0.945,24482.0,
0.0362,0.935,25298.0,
0.0323,0.947,26114.0,
0.0294,0.949,26930.0,
0.0269,0.948,27746.0,
0.0241,0.966,28562.0,
0.0218,0.957,29378.0,
