P,A,time,cat
0.0,1.0,0.0,0.03375
0.058,0.946,274.0,
0.11,0.885,548.0,
0.158,0.837,822.0,
0.203,0.807,1096.0,
0.243,0.746,1370.0,
0.278,0.719,1643.0,
0.309,0.698,1917.0,
0.338,0.661,2191.0,
0.359,0.631,2465.0,
0.38,0.619,2739.0,
0.406,0.592,3013.0,
0.421,0.572,3287.0,
0.438,0.559,3561.0,
0.454,0.54,3835.0,
0.475,0.531,4109.0,
0.484,0.519,4383.0,
0.495,0.507,4656.0,
0.504,0.494,4930.0,
0.515,0.486,5204.0,
0.521,0.484,5478.0,
0.527,0.476,5752.0,
0.534,0.47,6026.0,
0.541,0.464,6300.0,
0.543,0.456,6574.0,
0.549,0.447,6848.0,
0.557,0.451,7122.0,
0.559,0.444,7396.0,
0.559,0.437,7669.0,
0.567,0.436,7943.0,
0.562,0.433,8217.0,
0.571,0.429,8491.0,
0.565,0.425,8765.0,
0.578,0.432,9039.0,
