P,A,time,cat
0.0,1.021,0.0,0.027
0.0861,0.915,518.0,
0.16,0.837,1036.0,
0.222,0.771,1554.0,
0.276,0.719,2072.0,
0.325,0.68,2589.0,
0.358,0.63,3107.0,
0.395,0.597,3625.0,
0.425,0.576,4143.0,
0.454,0.542,4661.0,
0.472,0.526,5179.0,
0.495,0.506,5697.0,
0.51,0.499,6214.0,
0.519,0.484,6732.0,
0.528,0.466,7250.0,
0.534,0.454,7768.0,
0.544,0.451,8286.0,
0.551,0.449,8804.0,
0.553,0.447,9322.0,
0.563,0.438,9840.0,
0.566,0.436,10358.0,
0.564,0.427,10875.0,
0.57,0.426,11393.0,
0.573,0.43,11911.0,
0.574,0.422,12429.0,
