A,P,time,cat
1.002,0.0,0.0,0.034
0.886,0.112,18.93,
0.786,0.21,37.86,
0.704,0.291,56.79,
0.635,0.369,75.71,
0.566,0.435,94.64,
0.502,0.499,114.0,
0.456,0.54,132.0,
0.411,0.593,151.0,
0.37,0.616,170.0,
0.337,0.656,189.0,
0.309,0.693,208.0,
0.283,0.718,227.0,
0.257,0.738,246.0,
0.24,0.758,265.0,
0.221,0.784,284.0,
0.204,0.803,303.0,
0.192,0.814,322.0,
0.18,0.82,341.0,
0.17,0.825,360.0,
0.16,0.836,379.0,
0.151,0.851,397.0,
0.146,0.851,416.0,
0.139,0.862,435.0,
0.133,0.862,454.0,
0.128,0.876,473.0,
0.125,0.881,492.0,
0.119,0.876,511.0,
0.116,0.884,530.0,
