A,P,time,cat
1.021,0.0,0.0,0.051000000000000004
0.887,0.115,12.93,
0.787,0.215,25.87,
0.696,0.304,38.8,
0.625,0.374,51.73,
0.551,0.444,64.67,
0.497,0.502,77.6,
0.446,0.553,90.53,
0.401,0.596,103.0,
0.366,0.628,116.0,
0.329,0.663,129.0,
0.302,0.692,142.0,
0.271,0.728,155.0,
0.255,0.75,168.0,
0.233,0.768,181.0,
0.215,0.79,194.0,
0.203,0.8,207.0,
0.187,0.817,220.0,
0.175,0.82,233.0,
0.165,0.845,246.0,
0.153,0.852,259.0,
0.148,0.85,272.0,
0.141,0.863,285.0,
0.135,0.868,297.0,
0.129,0.868,310.0,
0.124,0.878,323.0,
0.121,0.875,336.0,
0.119,0.878,349.0,
0.115,0.885,362.0,
0.112,0.901,375.0,
0.109,0.881,388.0,
