A,P,time,cat
1.0,0.0,0.0,0.1005
0.675,0.25,1.281,
0.547,0.367,2.563,
0.468,0.446,3.844,
0.408,0.504,5.125,
0.358,0.549,6.406,
0.324,0.59,7.688,
0.287,0.623,8.969,
0.263,0.656,10.25,
0.23,0.681,11.53,
0.211,0.705,12.81,
0.194,0.712,14.09,
0.173,0.734,15.38,
0.16,0.751,16.66,
0.146,0.759,17.94,
0.134,0.77,19.22,
0.124,0.785,20.5,
0.115,0.792,21.78,
0.105,0.803,23.06,
0.0964,0.815,24.34,
0.0886,0.815,25.63,
0.0827,0.829,26.91,
0.0765,0.831,28.19,
0.0702,0.838,29.47,
0.0664,0.837,30.75,
0.0606,0.853,32.03,
0.0563,0.853,33.31,
0.0532,0.853,34.59,
0.0493,0.859,35.88,
0.0459,0.859,37.16,
0.0423,0.862,38.44,
0.0404,0.865,39.72,
