A,P,time,cat
0.993,0.0,0.0,0.0975
0.892,0.026,33.24,
0.871,0.0528,66.47,
0.849,0.0795,99.71,
0.808,0.107,133.0,
0.785,0.136,166.0,
0.766,0.164,199.0,
0.73,0.19,233.0,
0.704,0.223,266.0,
0.671,0.256,299.0,
0.644,0.284,332.0,
0.605,0.315,366.0,
0.581,0.347,399.0,
0.543,0.381,432.0,
0.506,0.415,465.0,
0.476,0.448,499.0,
0.445,0.484,532.0,
0.407,0.525,565.0,
0.369,0.56,598.0,
0.329,0.596,631.0,
0.29,0.63,665.0,
0.256,0.682,698.0,
0.216,0.723,731.0,
0.174,0.767,764.0,
0.137,0.819,798.0,
0.102,0.857,831.0,
0.072,0.894,864.0,
0.0497,0.922,897.0,
0.0354,0.932,931.0,
0.0293,0.936,964.0,
0.0263,0.949,997.0,
0.0251,0.952,1030.0,
0.0247,0.955,1064.0,
0.025,0.96,1097.0,
0.0242,0.944,1130.0,
