A,P,time,cat
1.001,0.0,0.0,0.078
0.907,0.0219,42.0,
0.886,0.0442,84.0,
0.862,0.0674,126.0,
0.846,0.0893,168.0,
0.821,0.114,210.0,
0.79,0.138,252.0,
0.773,0.158,294.0,
0.741,0.187,336.0,
0.72,0.209,378.0,
0.706,0.235,420.0,
0.676,0.264,462.0,
0.653,0.286,504.0,
0.623,0.313,546.0,
0.595,0.344,588.0,
0.566,0.372,630.0,
0.539,0.4,672.0,
0.514,0.431,714.0,
0.483,0.457,756.0,
0.449,0.485,798.0,
0.421,0.515,840.0,
0.388,0.555,882.0,
0.355,0.586,924.0,
0.324,0.621,966.0,
0.288,0.657,1008.0,
0.255,0.686,1050.0,
0.222,0.72,1092.0,
0.187,0.776,1134.0,
0.151,0.805,1176.0,
0.118,0.839,1218.0,
0.0883,0.875,1260.0,
0.0637,0.908,1302.0,
0.0456,0.924,1344.0,
0.0349,0.942,1386.0,
0.0288,0.942,1428.0,
0.0265,0.95,1470.0,
0.0252,0.959,1512.0,
0.0249,0.956,1554.0,
