A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.14125000000000001
0.116,0.0752,0.767,214.0,
0.102,0.174,0.687,429.0,
0.0912,0.262,0.599,643.0,
0.0807,0.346,0.534,857.0,
0.0719,0.42,0.471,1072.0,
0.0629,0.484,0.417,1286.0,
0.0548,0.547,0.366,1500.0,
0.0489,0.602,0.326,1714.0,
0.0427,0.65,0.284,1929.0,
0.0376,0.686,0.248,2143.0,
0.0328,0.732,0.217,2357.0,
0.0289,0.768,0.19,2572.0,
0.0252,0.787,0.167,2786.0,
0.0223,0.8,0.146,3000.0,
0.0198,0.833,0.129,3215.0,
0.0173,0.841,0.114,3429.0,
0.0154,0.869,0.1,3643.0,
0.0136,0.872,0.089,3858.0,
0.0121,0.879,0.0795,4072.0,
0.011,0.894,0.0721,4286.0,
0.00983,0.902,0.0655,4501.0,
0.00883,0.916,0.059,4715.0,
0.00816,0.923,0.0542,4929.0,
0.0075,0.914,0.0496,5143.0,
0.00697,0.928,0.0457,5358.0,
0.00643,0.931,0.0423,5572.0,
0.00606,0.936,0.0399,5786.0,
0.00571,0.925,0.0377,6001.0,
0.00534,0.945,0.0357,6215.0,
