A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.113
0.12,0.0546,0.792,199.0,
0.109,0.128,0.724,397.0,
0.101,0.197,0.665,596.0,
0.0911,0.267,0.608,794.0,
0.0838,0.331,0.554,993.0,
0.0768,0.383,0.503,1191.0,
0.0703,0.44,0.46,1390.0,
0.0634,0.49,0.423,1588.0,
0.0583,0.538,0.382,1787.0,
0.0527,0.571,0.346,1985.0,
0.0482,0.613,0.316,2184.0,
0.0432,0.643,0.288,2382.0,
0.0393,0.674,0.258,2581.0,
0.0358,0.705,0.237,2779.0,
0.0321,0.738,0.216,2978.0,
0.0294,0.751,0.194,3176.0,
0.0265,0.777,0.175,3375.0,
0.0241,0.805,0.162,3573.0,
0.0218,0.82,0.146,3772.0,
0.0202,0.829,0.131,3970.0,
0.0185,0.843,0.122,4169.0,
0.0164,0.858,0.11,4367.0,
0.0152,0.867,0.101,4566.0,
0.0138,0.867,0.0922,4764.0,
0.0128,0.89,0.0841,4963.0,
0.0117,0.895,0.0777,5161.0,
0.0109,0.912,0.0719,5360.0,
0.0101,0.913,0.0667,5558.0,
0.00933,0.934,0.0625,5757.0,
0.00868,0.925,0.0567,5955.0,
0.00809,0.925,0.0538,6154.0,
0.00767,0.921,0.0508,6352.0,
0.00723,0.939,0.048,6551.0,
0.00682,0.936,0.0453,6749.0,
0.00641,0.94,0.0428,6948.0,
0.00611,0.955,0.0406,7146.0,
0.00587,0.946,0.0387,7345.0,
