A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06125
0.886,0.0921,0.0252,104.0,
0.781,0.143,0.0724,207.0,
0.702,0.173,0.119,311.0,
0.63,0.197,0.162,414.0,
0.568,0.213,0.201,518.0,
0.514,0.23,0.233,621.0,
0.476,0.238,0.262,725.0,
0.433,0.252,0.286,829.0,
0.403,0.257,0.304,932.0,
0.377,0.263,0.322,1036.0,
0.36,0.27,0.338,1139.0,
0.339,0.277,0.354,1243.0,
0.321,0.276,0.37,1346.0,
0.31,0.276,0.376,1450.0,
0.301,0.283,0.385,1554.0,
0.287,0.28,0.39,1657.0,
0.281,0.283,0.399,1761.0,
0.273,0.284,0.403,1864.0,
0.262,0.283,0.406,1968.0,
0.264,0.287,0.413,2071.0,
0.252,0.289,0.411,2175.0,
0.249,0.283,0.418,2278.0,
0.244,0.288,0.418,2382.0,
0.242,0.287,0.423,2486.0,
0.239,0.287,0.426,2589.0,
0.24,0.288,0.428,2693.0,
0.234,0.286,0.424,2796.0,
0.235,0.284,0.43,2900.0,
0.231,0.285,0.432,3003.0,
0.228,0.285,0.433,3107.0,
