A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.049
0.887,0.0958,0.0214,103.0,
0.781,0.153,0.0629,205.0,
0.707,0.183,0.106,308.0,
0.626,0.207,0.152,411.0,
0.566,0.227,0.186,514.0,
0.522,0.24,0.219,616.0,
0.483,0.252,0.247,719.0,
0.447,0.263,0.269,822.0,
0.417,0.271,0.29,925.0,
0.388,0.274,0.311,1027.0,
0.366,0.276,0.329,1130.0,
0.346,0.282,0.344,1233.0,
0.329,0.287,0.349,1335.0,
0.319,0.286,0.364,1438.0,
0.305,0.29,0.373,1541.0,
0.296,0.288,0.386,1644.0,
0.289,0.29,0.391,1746.0,
0.28,0.291,0.396,1849.0,
0.268,0.292,0.396,1952.0,
0.266,0.293,0.406,2055.0,
0.262,0.29,0.409,2157.0,
0.257,0.296,0.416,2260.0,
0.254,0.289,0.418,2363.0,
0.247,0.291,0.415,2465.0,
0.246,0.292,0.42,2568.0,
0.242,0.292,0.425,2671.0,
0.242,0.294,0.425,2774.0,
0.241,0.292,0.43,2876.0,
0.235,0.29,0.433,2979.0,
0.237,0.294,0.429,3082.0,
0.232,0.29,0.428,3185.0,
0.235,0.294,0.433,3287.0,
0.234,0.29,0.434,3390.0,
