P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.031
0.224,0.69,0.0665,96.32,
0.317,0.595,0.0578,193.0,
0.393,0.536,0.0513,289.0,
0.462,0.473,0.0454,385.0,
0.524,0.413,0.0401,482.0,
0.575,0.364,0.0355,578.0,
0.629,0.316,0.0303,674.0,
0.677,0.273,0.0265,771.0,
0.716,0.234,0.0226,867.0,
0.757,0.197,0.0192,963.0,
0.798,0.171,0.0164,1060.0,
0.82,0.145,0.0138,1156.0,
0.837,0.119,0.0115,1252.0,
0.855,0.1,0.00977,1348.0,
0.9,0.0854,0.00826,1445.0,
0.901,0.0702,0.0068,1541.0,
0.909,0.0599,0.00572,1637.0,
0.925,0.0496,0.00474,1734.0,
0.945,0.0419,0.00402,1830.0,
0.95,0.0359,0.00342,1926.0,
0.952,0.0302,0.00294,2023.0,
0.939,0.0261,0.00256,2119.0,
