P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.21,0.705,0.0671,62.78,
0.307,0.605,0.0588,126.0,
0.387,0.539,0.0524,188.0,
0.438,0.487,0.0462,251.0,
0.488,0.435,0.0421,314.0,
0.542,0.39,0.0376,377.0,
0.582,0.353,0.0341,439.0,
0.631,0.311,0.0303,502.0,
0.659,0.277,0.027,565.0,
0.702,0.246,0.0238,628.0,
0.732,0.217,0.021,691.0,
0.766,0.191,0.0184,753.0,
0.793,0.167,0.0161,816.0,
0.816,0.145,0.0141,879.0,
0.832,0.127,0.0122,942.0,
0.859,0.11,0.0105,1004.0,
0.869,0.0946,0.00926,1067.0,
0.887,0.0818,0.00797,1130.0,
0.901,0.0709,0.00691,1193.0,
0.914,0.0607,0.00597,1256.0,
0.916,0.0533,0.00518,1318.0,
0.924,0.0467,0.00446,1381.0,
0.927,0.0405,0.00386,1444.0,
0.94,0.0356,0.00343,1507.0,
0.945,0.0313,0.00298,1569.0,
0.939,0.0275,0.00263,1632.0,
0.959,0.0248,0.00234,1695.0,
