P,A,time,cat
0.0,1.0,0.0,0.106
0.0943,0.896,1059.0,
0.187,0.797,2119.0,
0.271,0.716,3178.0,
0.347,0.645,4237.0,
0.413,0.569,5297.0,
0.481,0.515,6356.0,
0.532,0.454,7415.0,
0.587,0.404,8474.0,
0.637,0.36,9534.0,
0.671,0.319,10593.0,
0.715,0.282,11652.0,
0.744,0.251,12712.0,
0.775,0.221,13771.0,
0.803,0.193,14830.0,
0.819,0.175,15890.0,
0.837,0.154,16949.0,
0.868,0.136,18008.0,
0.878,0.12,19068.0,
0.893,0.107,20127.0,
0.899,0.0935,21186.0,
0.909,0.0819,22246.0,
0.928,0.072,23305.0,
0.934,0.0641,24364.0,
0.94,0.0567,25424.0,
0.946,0.0495,26483.0,
0.958,0.0443,27542.0,
0.954,0.0385,28601.0,
0.973,0.034,29661.0,
0.968,0.03,30720.0,
0.965,0.0265,31779.0,
0.976,0.023,32839.0,
0.985,0.0206,33898.0,
