P,A,time,cat
0.0,1.006,0.0,0.1325
0.127,0.843,1175.0,
0.254,0.74,2350.0,
0.355,0.631,3525.0,
0.447,0.539,4700.0,
0.529,0.459,5876.0,
0.61,0.386,7051.0,
0.657,0.331,8226.0,
0.699,0.279,9401.0,
0.757,0.236,10576.0,
0.788,0.198,11751.0,
0.832,0.169,12926.0,
0.854,0.142,14101.0,
0.868,0.12,15277.0,
0.899,0.101,16452.0,
0.909,0.0847,17627.0,
0.926,0.0714,18802.0,
0.952,0.0604,19977.0,
0.939,0.0504,21152.0,
0.968,0.042,22327.0,
0.975,0.0349,23502.0,
0.965,0.0296,24678.0,
0.978,0.025,25853.0,
0.982,0.0208,27028.0,
0.981,0.0176,28203.0,
0.998,0.0147,29378.0,
