P,A,time,cat
0.0,0.988,0.0,0.078
0.161,0.829,2260.0,
0.292,0.705,4520.0,
0.403,0.586,6780.0,
0.492,0.495,9040.0,
0.562,0.426,11299.0,
0.625,0.36,13559.0,
0.686,0.308,15819.0,
0.73,0.259,18079.0,
0.768,0.223,20339.0,
0.793,0.189,22599.0,
0.824,0.163,24859.0,
0.85,0.138,27118.0,
0.858,0.118,29378.0,
0.886,0.103,31638.0,
0.889,0.0874,33898.0,
0.905,0.0756,36158.0,
0.922,0.0641,38418.0,
0.934,0.0563,40678.0,
0.933,0.0475,42938.0,
0.946,0.041,45198.0,
0.948,0.0348,47457.0,
0.945,0.03,49717.0,
0.964,0.0257,51977.0,
0.952,0.0221,54237.0,
