P,A,time,cat
0.0,0.998,0.0,0.0375
0.0219,0.943,20.61,
0.0441,0.93,41.22,
0.0673,0.893,61.83,
0.0896,0.875,82.44,
0.114,0.861,103.0,
0.137,0.824,124.0,
0.162,0.804,144.0,
0.186,0.781,165.0,
0.214,0.751,186.0,
0.24,0.724,206.0,
0.266,0.698,227.0,
0.292,0.691,247.0,
0.322,0.66,268.0,
0.348,0.625,289.0,
0.377,0.591,309.0,
0.408,0.561,330.0,
0.437,0.533,350.0,
0.474,0.498,371.0,
0.503,0.465,392.0,
0.533,0.434,412.0,
0.576,0.399,433.0,
0.61,0.361,453.0,
0.643,0.325,474.0,
0.694,0.288,495.0,
0.732,0.246,515.0,
0.775,0.206,536.0,
0.824,0.167,556.0,
0.841,0.128,577.0,
0.891,0.092,598.0,
0.917,0.064,618.0,
0.961,0.0436,639.0,
0.963,0.0325,660.0,
0.981,0.0265,680.0,
0.974,0.0236,701.0,
0.973,0.0222,721.0,
0.98,0.0217,742.0,
