A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1225
0.893,0.0455,0.0548,3.444,
0.798,0.05,0.141,6.889,
0.723,0.0484,0.228,10.33,
0.639,0.0462,0.297,13.78,
0.568,0.0435,0.371,17.22,
0.507,0.042,0.427,20.67,
0.461,0.0396,0.486,24.11,
0.408,0.0375,0.531,27.56,
0.367,0.0357,0.582,31.0,
0.328,0.0342,0.613,34.44,
0.292,0.0322,0.648,37.89,
0.26,0.0311,0.679,41.33,
0.231,0.0297,0.708,44.78,
0.209,0.0282,0.738,48.22,
0.186,0.0271,0.759,51.67,
0.166,0.0264,0.782,55.11,
0.149,0.0256,0.787,58.56,
0.133,0.0248,0.821,62.0,
0.12,0.0238,0.827,65.44,
0.107,0.0229,0.833,68.89,
0.0946,0.0222,0.854,72.33,
0.0847,0.0217,0.862,75.78,
0.0766,0.0213,0.866,79.22,
0.0681,0.0207,0.878,82.67,
0.0607,0.0201,0.886,86.11,
0.0545,0.0201,0.88,89.56,
0.0489,0.0198,0.909,93.0,
0.0439,0.0192,0.898,96.44,
0.0394,0.0191,0.902,99.89,
0.0352,0.0188,0.904,103.0,
0.032,0.0188,0.918,107.0,
0.0285,0.0184,0.922,110.0,
0.0257,0.0183,0.921,114.0,
0.023,0.0179,0.928,117.0,
0.0207,0.0177,0.929,121.0,
0.0187,0.0176,0.922,124.0,
