A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.098
0.803,0.0608,0.132,6.889,
0.639,0.0568,0.296,13.78,
0.507,0.0513,0.423,20.67,
0.41,0.0457,0.523,27.56,
0.328,0.0411,0.605,34.44,
0.262,0.0372,0.682,41.33,
0.205,0.033,0.727,48.22,
0.167,0.0302,0.769,55.11,
0.133,0.0274,0.814,62.0,
0.107,0.0258,0.845,68.89,
0.085,0.0239,0.862,75.78,
0.0693,0.0225,0.873,82.67,
0.0554,0.0219,0.895,89.56,
0.0443,0.0203,0.903,96.44,
0.0355,0.02,0.922,103.0,
0.0286,0.0191,0.92,110.0,
0.0234,0.0187,0.927,117.0,
0.0188,0.0181,0.939,124.0,
