P,A,time,cat
0.0,1.015,0.0,0.035
0.182,0.779,1.103,
0.31,0.658,2.207,
0.403,0.565,3.31,
0.476,0.494,4.414,
0.537,0.432,5.517,
0.582,0.383,6.621,
0.63,0.34,7.724,
0.666,0.303,8.828,
0.703,0.274,9.931,
0.72,0.245,11.03,
0.752,0.223,12.14,
0.767,0.198,13.24,
0.782,0.18,14.34,
0.8,0.165,15.45,
0.818,0.15,16.55,
0.829,0.137,17.66,
0.835,0.124,18.76,
0.855,0.114,19.86,
0.858,0.103,20.97,
0.867,0.0952,22.07,
0.876,0.0871,23.17,
0.881,0.0811,24.28,
0.896,0.0734,25.38,
0.897,0.0685,26.48,
0.893,0.0629,27.59,
0.897,0.0581,28.69,
0.923,0.0547,29.79,
0.919,0.0508,30.9,
0.92,0.0468,32.0,
0.923,0.0442,33.1,
0.922,0.0414,34.21,
0.93,0.0386,35.31,
