P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.2,0.746,0.837,
0.333,0.625,1.674,
0.425,0.524,2.512,
0.503,0.452,3.349,
0.561,0.391,4.186,
0.618,0.341,5.023,
0.654,0.301,5.861,
0.691,0.263,6.698,
0.718,0.232,7.535,
0.748,0.205,8.372,
0.765,0.187,9.21,
0.777,0.165,10.05,
0.807,0.149,10.88,
0.808,0.132,11.72,
0.831,0.12,12.56,
0.838,0.108,13.4,
0.857,0.098,14.23,
0.852,0.0874,15.07,
0.874,0.0813,15.91,
0.873,0.0723,16.74,
0.89,0.0665,17.58,
0.895,0.0608,18.42,
0.893,0.0558,19.26,
0.898,0.0512,20.09,
0.911,0.0475,20.93,
0.91,0.044,21.77,
0.91,0.0403,22.61,
0.92,0.0376,23.44,
0.919,0.0347,24.28,
