P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.043750000000000004
0.0356,0.237,0.724,0.00777,
0.116,0.344,0.534,0.0155,
0.214,0.38,0.406,0.0233,
0.31,0.376,0.309,0.0311,
0.403,0.357,0.239,0.0389,
0.487,0.318,0.189,0.0466,
0.561,0.283,0.15,0.0544,
0.624,0.249,0.12,0.0622,
0.678,0.217,0.0984,0.07,
0.724,0.186,0.081,0.0777,
0.776,0.161,0.0662,0.0855,
0.796,0.137,0.0555,0.0933,
0.831,0.118,0.046,0.101,
0.843,0.102,0.0382,0.109,
0.87,0.088,0.0322,0.117,
0.886,0.0759,0.027,0.124,
0.892,0.0648,0.0227,0.132,
0.914,0.0575,0.0195,0.14,
0.925,0.0502,0.0165,0.148,
0.937,0.0435,0.0142,0.155,
0.938,0.0384,0.0121,0.163,
0.941,0.0344,0.0105,0.171,
0.95,0.0312,0.00913,0.179,
0.957,0.0282,0.00793,0.187,
0.963,0.0256,0.0071,0.194,
0.968,0.0235,0.00632,0.202,
0.969,0.022,0.00565,0.21,
0.961,0.0203,0.00513,0.218,
0.96,0.0192,0.00459,0.225,
0.959,0.0183,0.00424,0.233,
0.974,0.0173,0.00388,0.241,
