A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10500000000000001
0.0781,0.749,0.149,1.226,
0.0633,0.611,0.279,2.452,
0.0528,0.515,0.386,3.678,
0.0455,0.437,0.469,4.904,
0.039,0.375,0.53,6.13,
0.0337,0.329,0.586,7.356,
0.0296,0.289,0.635,8.581,
0.0266,0.256,0.66,9.807,
0.0233,0.225,0.699,11.03,
0.0206,0.203,0.721,12.26,
0.0184,0.181,0.734,13.49,
0.0168,0.163,0.765,14.71,
0.0153,0.148,0.778,15.94,
0.0139,0.136,0.788,17.16,
0.0126,0.124,0.804,18.39,
0.0117,0.113,0.821,19.61,
0.0106,0.103,0.823,20.84,
0.00977,0.0965,0.837,22.07,
0.00918,0.0889,0.84,23.29,
0.00856,0.0829,0.852,24.52,
0.00792,0.0777,0.864,25.74,
0.00741,0.073,0.867,26.97,
0.00708,0.0682,0.874,28.2,
0.00668,0.065,0.868,29.42,
0.0063,0.0621,0.866,30.65,
0.00606,0.0595,0.883,31.87,
0.00579,0.0572,0.882,33.1,
